Time Stamp	EMG CH1	EMG CH2
271634.0637207031	-2.069938826951046	21.0840609968576
271636.0168457031	-2.149537064576594	21.0840609968576
271637.9699707031	-2.171918810040014	21.08045491541881
271639.9230957031	-2.17468347247642	21.07963753695935
271641.8762207031	-2.157927214057511	21.08045491541881
271643.8293457031	-2.09078197766725	21.08543130780434
271645.7824707031	-1.960169707954293	21.08639292952135
271647.7355957031	-1.929181448123628	21.07543044194743
271649.6887207031	-1.939062111265911	21.07908460447207
271651.6418457031	-2.026329282084618	21.0840609968576
271653.5949707031	-2.08164657135565	21.08475817260243
271655.5480957031	-2.204686070047149	21.08242623993868
271657.5012207031	-2.286688361965223	21.09134528136396
271659.4543457031	-2.311738607693347	21.0838686725142
271661.4074707031	-2.234905032504205	21.07783449623996
271663.3605957031	-2.171053350494705	21.07377164448559
271665.3137207031	-2.10083092461001	21.07134354965014
271667.2668457031	-2.035873377625947	21.0704540495619
271669.2199707031	-2.006447753085425	21.08333978056984
271671.1730957031	-1.968463695263508	21.08220987505236
271673.1262207031	-1.925166677455109	21.08204159125188
271675.0793457031	-1.927714975005187	21.07992602347446
271677.0324707031	-2.005486131368414	21.07749792863901
271678.9855957031	-2.055923190425617	21.07744984755315
271680.9387207031	-2.082415868729258	21.08439756445856
271682.8918457031	-2.023516538562362	21.08293109134011
271684.8449707031	-1.962333356817566	21.07576700954839
271686.7980957031	-1.984474696851734	21.07567084737669
271688.7512207031	-2.07164570549874	21.05328910191327
271690.7043457031	-2.122130845641793	21.06136672433615
271692.6574707031	-2.184612216704553	21.07040596847605
271694.6105957031	-2.200454934492302	21.05088504762074
271696.5637207031	-2.126482183911266	21.06917990078686
271698.5168457031	-1.99322545447653	21.05651053466525
271700.4699707031	-1.927017799260354	21.04422581723044
271702.4230957031	-1.940985354699932	21.05569315620579
271704.3762207031	-1.963246897448726	21.03573950557782
271706.3293457031	-2.046355054341363	21.03751850575429
271708.2824707031	-2.131001805981216	21.03465768114619
271710.2355957031	-2.152782537871504	21.03482596494666
271712.1887207031	-2.185742122222041	21.05138989902217
271714.1418457031	-2.211729949124251	21.03713385706749
271716.0949707031	-2.205575570135383	21.05699134552376
271718.0480957031	-2.201007866979583	21.0493224123306
271720.0012207031	-2.175116202249074	21.05364971005714
271721.9543457031	-2.097537370229249	21.05590952109212
271723.9074707031	-2.071525502784113	21.04662987152297
271725.8605957031	-2.063447880361225	21.03727810032504
271727.8137207031	-2.0588561366625	21.0356193028632
271729.7668457031	-2.106240046768194	21.06211198116684
271731.7199707031	-2.14001700957819	21.07629590149274
271733.6730957031	-2.119197899404911	21.08593615920577
271735.6262207031	-2.09397936987631	21.08531110508972
271737.5793457031	-2.03337316116172	21.08555151051897
271739.5324707031	-2.030560417639464	21.08370038871372
271741.4855957031	-2.041691189013861	21.08225795613821
271743.4387207031	-2.05159589269907	21.07648822583614
271745.3918457031	-2.039431377978886	21.07336295525586
271747.3449707031	-1.969257033180042	21.07074253607701
271749.2980957031	-1.900957850729368	21.07367548231389
271751.2512207031	-1.930912367214247	21.07684883398002
271753.2043457031	-2.056524203998749	21.07872399632819
271755.1574707031	-2.150474645750679	21.08074340193392
271757.1105957031	-2.129703616663251	21.09004709204599
271759.0637207031	-2.108692182146571	21.09439843031547
271761.0168457031	-2.125760967623508	21.0610301567352
271762.9699707031	-2.165427863450193	21.07115122530674
271764.9230957031	-2.182256243497878	21.07189648213742
271766.8762207031	-2.180645527121885	21.08285896971134
271768.8293457031	-2.180357040606782	21.09206649765172
271770.7824707031	-2.158768633059895	21.09557641691881
271772.7355957031	-2.077631800687131	21.08740263232421
271774.6887207031	-2.037964904860445	21.0859601997487
271776.6418457031	-1.957308883346186	21.08617656463503
271778.5949707031	-1.955289477740464	21.08591211866285
271780.5480957031	-2.024718565708625	21.08338786165569
271782.5012207031	-2.045537675881904	21.09218670036634
271784.4543457031	-2.071886110927992	21.0767286312654
271786.4074707031	-2.117058291084563	21.06872313047128
271788.3605957031	-2.1409786312952	21.03953791136001
271790.3137207031	-2.161052484637795	21.07208880648082
271792.2668457031	-2.172303458726819	21.04884160147209
271794.2199707031	-2.123597318760234	21.0768247934371
271796.1730957031	-2.068376191660904	21.07389184720022
271798.1262207031	-2.010895253526599	21.06328996777017
271800.0793457031	-1.965001857082271	21.05141393956509
271802.0324707031	-1.908795067723004	21.06324188668432
271803.9855957031	-1.984186210336631	21.04030720873362
271805.9387207031	-2.0451530271951	21.06004449447526
271807.8918457031	-2.125640764908882	21.04708664183855
271809.8449707031	-2.160066822377859	21.0475193716112
271811.7980957031	-2.111985736527332	21.05093312870659
271813.7512207031	-2.10220123555675	21.08170502365093
271815.7043457031	-2.111937655441482	21.08543130780434
271817.6574707031	-2.152470010813476	21.08538322671849
271819.6105957031	-2.16559614725067	21.08293109134011
271821.5637207031	-2.159489849347653	21.08004622618908
271823.5168457031	-2.168120404257822	21.07884419904282
271825.4699707031	-2.16057167377929	21.08374846979957
271827.4230957031	-2.082127382214155	21.08343594274155
271829.3762207031	-2.074506530106846	21.08093572627732
271831.3293457031	-2.093498559017804	21.08211371288066
271833.2824707031	-2.061981407242784	21.08701798363741
271835.2355957031	-1.985292075311193	21.08444564554441
271837.1887207031	-1.994114954564765	21.08146461822167
271839.1418457031	-1.998322049576686	21.08124825333535
271841.0949707031	-2.034767512651385	21.07829126655554
271843.0480957031	-2.014813862023417	21.07660842855077
271845.0012207031	-2.046835865199868	21.072353252453
271846.9543457031	-2.060851501725296	21.06963667110244
271848.9074707031	-2.103595587046415	21.07095890096333
271850.8605957031	-2.113043520416044	21.08122421279242
271852.8137207031	-2.122948224101252	21.08526302400387
271854.7668457031	-2.141483482696631	21.08245028048161
271856.7199707031	-2.147277253541619	21.08235411830991
271858.6730957031	-2.066068299540079	21.08271472645379
271860.6262207031	-1.95586645077067	21.08004622618908
271862.5793457031	-1.906246770172926	21.08747475395299
271864.5324707031	-1.961347694557631	21.07961349641643
271866.4855957031	-2.077271192543252	21.07413225262947
271868.4387207031	-2.194228433874659	21.07386780665729
271870.3918457031	-2.259979318775255	21.07403609045777
271872.3449707031	-2.23807838417034	21.09163376787906
271874.2980957031	-2.075371989652156	21.10040856604678
271876.2512207031	-2.031810525871578	21.09110487593471
271878.2043457031	-2.050610230439134	21.081680983108
271880.1574707031	-2.062221812672036	21.07781045569703
271882.1105957031	-2.078473219689515	21.07725752320975
271884.0637207031	-2.116841926198235	21.0404754925341
271886.0168457031	-2.120688413066278	21.05477961557463
271887.9699707031	-2.128766035489166	21.04624522283616
271889.9230957031	-2.161917944183105	21.03840800584253
271891.8762207031	-2.201921407610743	21.0632178461414
271893.8293457031	-2.201007866979583	21.04535572274793
271895.7824707031	-2.153672037959739	21.06646331943631
271897.7355957031	-2.126650467711743	21.0518947504236
271899.6887207031	-2.050826595325462	21.04059569524873
271901.6418457031	-1.984835304995613	21.04013892493315
271903.5949707031	-1.975483533797686	21.04441814157384
271905.5480957031	-1.955722207513119	21.0408601412209
271907.5012207031	-1.989619373037741	21.02730127501106
271909.4543457031	-2.074987340965352	21.03723001923919
271911.4074707031	-2.080540706381088	21.04299974954125
271913.3605957031	-2.129343008519372	21.07348315797049
271915.3137207031	-2.161677538753852	21.07992602347446
271917.2668457031	-2.151316064753063	21.07865187469942
271919.2199707031	-2.119678710263417	21.07574296900546
271921.1730957031	-2.068304070032128	21.06175137302296
271923.1262207031	-2.038205310289698	21.05497193991803
271925.0793457031	-2.070684083781729	21.05028403404761
271927.0324707031	-2.065082637280143	21.04641350663664
271928.9855957031	-2.048879311348515	21.05076484490611
271930.9387207031	-1.999596198351725	21.05708750769546
271932.8918457031	-1.925551326141913	21.06264087311119
271934.8449707031	-1.886629687145911	21.04650966880834
271936.7980957031	-1.874825780569607	21.07033384684728
271938.7512207031	-1.9221135285036	21.06297744071215
271940.7043457031	-2.020391267982078	21.06247258931072
271942.6574707031	-2.118019912801573	21.05889054841485
271944.6105957031	-2.201488677838089	21.05148606119387
271946.5637207031	-2.191391649809478	21.04985130427495
271948.5168457031	-2.01505426745267	21.05126969630754
271950.4699707031	-1.976589398772248	21.05362566951422
271952.4230957031	-2.019742173323096	21.06018873773282
271954.3762207031	-2.089652072149762	21.06160712976541
271956.3293457031	-2.149705348377071	21.06396310297208
271958.2824707031	-2.192713879670367	21.07504579326063
271960.2355957031	-2.24132385746525	21.07555064466206
271962.1887207031	-2.215720679249845	21.07571892846254
271964.1418457031	-2.184251608560675	21.06992515761755
271966.0949707031	-2.111841493269781	21.06518917066127
271968.0480957031	-2.06484223185089	21.07076657661993
271970.0012207031	-2.062366055929588	21.07059829281945
271971.9543457031	-2.059120582634678	21.07857975307064
271973.9074707031	-2.088570247718125	21.08384463197127
271975.8605957031	-2.120520129265801	21.08307533459767
271977.8137207031	-2.146147348024132	21.08165694256508
271979.7668457031	-2.216754422595631	21.06932414404442
271981.7199707031	-2.235073316304682	21.0703578873902
271983.6730957031	-2.199421191146516	21.05732791312471
271985.6262207031	-2.150498686293604	21.03715789761041
271987.5793457031	-2.059577352950258	21.05038019621931
271989.5324707031	-1.954279774937603	21.04574037143473
271991.4855957031	-1.893625485137163	21.04328823605636
271993.4387207031	-1.882518754305691	21.05778468344029
271995.3918457031	-1.975171006739657	21.04857715549991
271997.3449707031	-2.043662513533733	21.05206303422408
271999.2980957031	-1.998538414463013	21.06439583274474
272001.2512207031	-1.962934370390698	21.03725405978211
272003.2043457031	-1.946827206630771	21.04886564201502
272005.1574707031	-2.019646011151395	21.03821568149913
272007.1105957031	-2.077800084487607	21.03896093832981
272009.0637207031	-2.157662768085333	21.03403262703013
272011.0168457031	-2.190117501034439	21.0424708575969
272012.9699707031	-2.13864669863145	21.06225622442439
272014.9230957031	-2.133381819730817	21.04879352038624
272016.8762207031	-2.077727962858832	21.04944261504522
272018.8293457031	-2.066116380625929	21.04331227659928
272020.7824707031	-2.085060328451037	21.06386694080038
272022.7355957031	-2.06895316469111	21.04311995225588
272024.6887207031	-2.013804159220556	21.04920220961597
272026.6418457031	-2.027579390316732	21.06206390008099
272028.5949707031	-2.026257160455842	21.06910777915809
272030.5480957031	-1.983921764364453	21.0701655630468
272032.5012207031	-1.929998826583087	21.07872399632819
272034.4543457031	-1.914612879110918	21.08374846979957
272036.4074707031	-2.02236259250195	21.0817771452797
272038.3605957031	-2.153191227101234	21.08071936139099
272040.3137207031	-2.210816408493091	21.085864037577
272042.2668457031	-2.210071151662408	21.09170588950784
272044.2199707031	-2.163696944359574	21.09120103810641
272046.1730957031	-2.113908979961353	21.07706519886635
272048.1262207031	-2.108740263232422	21.07160799562232
272050.0793457031	-2.103884073561518	21.07451690131627
272052.0324707031	-2.145017442506644	21.08261856428209
272053.9855957031	-2.203243637471633	21.08446968608733
272055.9387207031	-2.254185547930266	21.09492732225982
272057.8918457031	-2.269932103546314	21.08992688933137
272059.8449707031	-2.190478109178318	21.08105592899194
272061.7980957031	-2.114966763850065	21.07571892846254
272063.7512207031	-2.103090735644984	21.07213688756667
272065.7043457031	-2.115327371993944	21.06910777915809
272067.6574707031	-2.077054827656924	21.08081552356269
272069.6105957031	-2.070491759438327	21.07937309098718
272071.5637207031	-2.077319273629102	21.08199351016603
272073.5168457031	-2.016689024371587	21.08391675360005
272075.4699707031	-2.004837036709432	21.08495049694584
272077.4230957031	-2.070299435094925	21.09889401184249
272079.3762207031	-2.102970532930358	21.08461392934488
272081.3293457031	-2.089507828892211	21.08319553731229
272083.2824707031	-2.070034989122747	21.08211371288066
272085.2355957031	-2.039888148294466	21.07781045569703
272087.1887207031	-2.0338299314773	21.07841146927017
272089.1418457031	-1.917593906433651	21.09074426779083
272091.0949707031	-1.809868233585545	21.08706606472326
272093.0480957031	-1.697478695409937	21.07338699579879
272095.0012207031	-1.766282729262042	21.04903392581549
272096.9543457031	-1.938076449005975	21.0655016977193
272098.9074707031	-2.050658311524985	21.05677498063743
272100.8605957031	-2.251252601693384	21.06845868449911
272102.8137207031	-2.345395367788716	21.0316285727376
272104.7668457031	-2.318109351568542	21.05360162897129
272106.7199707031	-2.259859116060628	21.05629416977892
272108.6730957031	-2.208316192028863	21.06841060341326
272110.6262207031	-2.169130107060684	21.07353123905634
272112.5793457031	-2.148407159059107	21.09026345693232
272114.5324707031	-2.105590952109212	21.09245114633852
272116.4855957031	-2.049071635691917	21.08213775342358
272118.4387207031	-2.05291812255996	21.07857975307064
272120.3918457031	-2.044311608192715	21.07696903669465
272122.3449707031	-2.060971704439923	21.07800278004044
272124.2980957031	-2.0999654650647	21.08098380736317
272126.2512207031	-2.074554611192697	21.0702617252185
272128.2043457031	-1.993057170676053	21.07124738747844
272130.1574707031	-1.979450223380354	21.03814355987035
272132.1105957031	-2.022218349244398	21.0659825085778
272134.0637207031	-2.046234851626736	21.06201581899514
272136.0168457031	-2.103427303245938	21.04886564201502
272137.9699707031	-2.15509042999233	21.06009257556111
272139.9230957031	-2.170716782893751	21.06266491365412
272141.8762207031	-2.18706435208293	21.06973283327415
272143.8293457031	-2.172111134383417	21.0769209556088
272145.7824707031	-2.148166753629854	21.07752196918193
272147.7355957031	-2.128357346259437	21.08531110508972
272149.6887207031	-2.14321440178725	21.08086360464854
272151.6418457031	-2.177616418713302	21.08055107759051
272153.5949707031	-2.20346000235796	21.08636888897843
272155.5480957031	-2.189059717145727	21.09843724152691
272157.5012207031	-2.109413398434329	21.09701884949432
272159.4543457031	-1.932138434903435	21.08538322671849
272161.4074707031	-1.825686910830368	21.07785853678288
272163.3605957031	-1.8514102917604	21.07571892846254
272165.3137207031	-1.87059464501476	21.07302638765491
272167.2668457031	-1.915165811598199	21.07646418529322
272169.2199707031	-1.995533346597355	21.08442160500148
272171.1730957031	-2.074987340965352	21.08569575377652
272173.1262207031	-2.157061754512201	21.0865371727789
272175.0793457031	-2.135593549679941	21.08526302400387
272177.0324707031	-1.967622276261124	21.08507069966046
272178.9855957031	-1.933580867478951	21.08314745622644
272180.9387207031	-1.960626478269873	21.08194542908018
272182.8918457031	-2.04606656782626	21.08478221314536
272184.8449707031	-2.105374587222884	21.06324188668432
272186.7980957031	-2.145930983137804	21.03196514033856
272188.7512207031	-2.19478136636194	21.04631734446494
272190.7043457031	-2.233943410787195	21.06297744071215
272192.6574707031	-2.197353704454943	21.04367288474316
272194.6105957031	-2.151652632354017	21.07047809010483
272196.5637207031	-2.137853360714916	21.07704115832343
272198.5168457031	-2.164538363361958	21.07002131978925
272200.4699707031	-2.135521428051165	21.05468345340293
272202.4230957031	-2.121049021210157	21.0522793991104
272204.3762207031	-2.134151117104425	21.05213515585285
272206.3293457031	-2.139512158176759	21.03655688403728
272208.2824707031	-2.16787999882857	21.05468345340293
272210.2355957031	-2.187593244027286	21.03747042466844
272212.1887207031	-2.177952986314256	21.07014152250387
272214.1418457031	-2.159081160117923	21.06410734622963
272216.0949707031	-2.136194563253072	21.05552487240531
272218.0480957031	-2.126193697396163	21.05155818282265
272220.0012207031	-2.109437438977254	21.05196687205238
272221.9543457031	-2.071838029842142	21.05052443947686
272223.9074707031	-2.035753174911321	21.04646158772249
272225.8605957031	-1.985989251056026	21.06655948160801
272227.8137207031	-1.942692233247626	21.07252153625348
272229.7668457031	-1.88013874055609	21.07829126655554
272231.7199707031	-1.817152518091899	21.08141653713582
272233.6730957031	-1.808041152323225	21.08997497041722
272235.6262207031	-1.937307151632367	21.08966244335919
272237.5793457031	-2.085973869082197	21.08906142978606
272239.5324707031	-2.187833649456539	21.08555151051897
272241.4855957031	-2.232476937668753	21.08204159125188
272243.4387207031	-2.202979191499455	21.07906056392915
272245.3918457031	-2.154369213704572	21.07401204991484
272247.3449707031	-2.125063791878675	21.07199264430912
272249.2980957031	-2.063399799275374	21.08144057767875
272251.2512207031	-1.938437057149854	21.08312341568352
272253.2043457031	-1.878840551238126	21.08521494291801
272255.1574707031	-1.873407388537016	21.08336382111277
272257.1105957031	-1.987960575575897	21.0817771452797
272259.0637207031	-2.078761706204618	21.08283492916841
272261.0168457031	-2.110855831009845	21.08966244335919
272262.9699707031	-2.146267550738758	21.08206563179481
272264.9230957031	-2.120351845465324	21.07559872574791
272266.8762207031	-2.09671999176979	21.05602972380675
272268.8293457031	-2.155835686823013	21.05441900743075
272270.7824707031	-2.182280284040803	21.05660669683695
272272.7355957031	-2.199132704631412	21.06417946785841
272274.6887207031	-2.212883895184663	21.06624695454998
272276.6418457031	-2.227692869626626	21.06237642713901
272278.5949707031	-2.204517786246672	21.05910691330118
272280.5480957031	-2.16605291756625	21.05953964307383
272282.5012207031	-2.110062493093311	21.0583616564705
272284.4543457031	-2.054480757850102	21.05415456145857
272286.4074707031	-2.034575188307983	21.04973110156033
272288.3605957031	-2.027290903801629	21.05482769666048
272290.3137207031	-2.023708862905764	21.05538062914776
272292.2668457031	-2.059000379920051	21.04838483115651
272294.2199707031	-2.079915652265031	21.06223218388146
272296.1730957031	-2.053398933418465	21.04114862773601
272298.1262207031	-2.01505426745267	21.04299974954125
272300.0793457031	-1.992864846332651	21.05069272327734
272302.0324707031	-2.006976645029781	21.03576354612075
272303.9855957031	-2.027314944344554	21.0561739670643
272305.9387207031	-2.067270326686342	21.02576268026384
272307.8918457031	-2.08489204465056	21.05148606119387
272309.8449707031	-2.102994573473283	21.04667795260882
272311.7980957031	-2.058038758203041	21.04427389831629
272313.7512207031	-1.963487302877979	21.05360162897129
272315.7043457031	-1.827970762408268	21.0408601412209
272317.6574707031	-1.845856926344664	21.04997150698958
272319.6105957031	-1.978031831347763	21.05328910191327
272321.5637207031	-2.097104640456594	21.04687027695222
272323.5168457031	-2.13417515764735	21.04227853325349
272325.4699707031	-2.152926781129056	21.03701365435286
272327.4230957031	-2.186920108825379	21.04578845252058
272329.3762207031	-2.203844651044765	21.05163030445142
272331.3293457031	-2.205719813392935	21.05800104832662
272333.2824707031	-2.200935745350808	21.07612761769227
272335.2355957031	-2.20569577285001	21.07874803687112
272337.1887207031	-2.162062187440656	21.08083956410562
272339.1418457031	-2.143623091016979	21.07942117207303
272341.0949707031	-2.128741994946241	21.07836338818431
272343.0480957031	-2.104557208763425	21.07408417154362
272345.0012207031	-2.038445715718951	21.07163203616524
272346.9543457031	-1.975267168911358	21.06655948160801
272348.9074707031	-1.986013291598951	21.0698770765317
272350.8605957031	-2.035055999166489	21.08302725351182
272352.8137207031	-2.021569254585416	21.08807576752612
272354.7668457031	-2.014958105280968	21.08547938889019
272356.7199707031	-2.028925660720546	21.08237815885283
272358.6730957031	-2.08763266654404	21.07973369913105
272360.6262207031	-2.133285657559116	21.07932500990133
272362.5793457031	-2.136939820083756	21.09139336244981
272364.5324707031	-2.14920049697564	21.0767286312654
272366.4855957031	-2.113668574532101	21.06994919816047
272368.4387207031	-2.093017748159299	21.07143971182184
272370.3918457031	-2.036498431742004	21.07449286077335
272372.3449707031	-1.905140905198364	21.09035961910402
272374.2980957031	-1.793737029282693	21.09841320098399
272376.2512207031	-1.826215802774724	21.08759495666762
272378.2043457031	-1.956106856199923	21.08249836156746
272380.1574707031	-2.070708124324654	21.07985390184568
272382.1105957031	-2.113211804216521	21.07773833406826
272384.0637207031	-2.206969921625049	21.07706519886635
272386.0168457031	-2.267071278938208	21.07665650963662
272387.9699707031	-2.239256370773678	21.07319467145538
272389.9230957031	-2.233198153956511	21.08069532084807
272391.8762207031	-2.203772529415989	21.09552833583296
272393.8293457031	-2.173529526416007	21.07468518511675
272395.7824707031	-2.176486513195814	21.09237902470975
272397.7355957031	-2.134896373935108	21.08088764519147
272399.6887207031	-2.072919854273779	21.04691835803807
272401.6418457031	-2.0611399882404	21.07317063091246
272403.5949707031	-2.045898284025783	21.06896353590054
272405.5480957031	-2.037075404772211	21.03434515408816
272407.5012207031	-2.012385767187965	21.06107823782105
272409.4543457031	-2.045705959682381	21.04023508710485
272411.4074707031	-2.079098273805572	21.07326679308416
272413.3605957031	-2.065972137368378	21.04665391206589
272415.3137207031	-2.076261489740391	21.07030980630435
272417.2668457031	-2.091382991240381	21.08079148301977
272419.2199707031	-2.044263527106865	21.05670285900865
272421.1730957031	-2.041570986299235	21.05441900743075
272423.1262207031	-2.057413704086984	21.04819250681311
272425.0793457031	-2.079194435977273	21.05929923764458
272427.0324707031	-2.104220641162472	21.07172819833694
272428.9855957031	-2.121361548268185	21.07970965858813
272430.9387207031	-2.11402918267598	21.08504665911754
272432.8918457031	-2.068688718718932	21.09266751122485
272434.8449707031	-2.05525005522371	21.09523984931785
272436.7980957031	-2.05976967729366	21.09129720027811
272438.7512207031	-2.044936662308772	21.08951820010164
272440.7043457031	-2.032964471931991	21.08843637567
272442.6574707031	-2.050345784466956	21.0887248621851
272444.6105957031	-1.991230089413733	21.08463796988781
272446.5637207031	-1.939591003210267	21.07343507688464
272448.5168457031	-1.941946976416943	21.07177627942279
272450.4699707031	-2.033469323333421	21.09685056569385
272452.4230957031	-2.135184860450211	21.10276453925346
272454.3762207031	-2.106216006225269	21.09569661963343
272456.3293457031	-2.098691316289661	21.08906142978606
272458.2824707031	-2.086166193425599	21.0886287000134
272460.2355957031	-2.081814855156126	21.08680161875108
272462.1887207031	-2.091503193955008	21.08579191594822
272464.1418457031	-2.083665976961372	21.08449372663026
272466.0949707031	-2.054841365993981	21.08502261857461
272468.0480957031	-2.076766341141821	21.0771132799522
272470.0012207031	-2.082968801216539	21.08057511813344
272471.9543457031	-2.08534881496614	21.08701798363741
272473.9074707031	-2.112057858156108	21.09533601148955
272475.8605957031	-2.173241039900904	21.09800451175426
272477.8137207031	-2.169683039547965	21.09656207917874
272479.7668457031	-2.17239962089852	21.09269155176778
272481.7199707031	-2.145378050650523	21.08735455123836
272483.6730957031	-2.122635697043224	21.09367721402771
272485.6262207031	-2.112947358244343	21.0931002409975
272487.5793457031	-2.039575621236438	21.0903355785611
272489.5324707031	-1.900452999327938	21.08797960535442
272491.4855957031	-1.852708481078364	21.08884506489973
272493.4387207031	-1.880427227071193	21.10216352568033
272495.3918457031	-2.020703795040106	21.09278771393948
272497.3449707031	-2.13321353593034	21.05502002100388
272499.2980957031	-2.210624084149689	21.06153500813663
272501.2512207031	-2.260532251262536	21.0476155337829
272503.2043457031	-2.270989887435026	21.07033384684728
272505.1574707031	-2.223389612443004	21.06449199491644
272507.1105957031	-2.11910173723321	21.04612502012154
272509.0637207031	-2.050465987181583	21.04456238483139
272511.0168457031	-1.984282372508332	21.06446795437351
272512.9699707031	-1.923772325965443	21.05038019621931
272514.9230957031	-1.969377235894668	21.06362653537113
272516.8762207031	-2.050273662838181	21.05004362861835
272518.8293457031	-2.087849031430368	21.05297657485524
272520.7824707031	-2.107970965858813	21.05595760217797
272522.7355957031	-2.092825423815897	21.05343334517082
272524.6887207031	-2.117875669544022	21.05081292599196
272526.6418457031	-2.150162118692651	21.0431439927988
272528.5949707031	-2.131073927609991	21.06408330568671
272530.5480957031	-2.131266251953393	21.07588721226301
272532.5012207031	-2.105735195366763	21.0859601997487
272534.4543457031	-2.094844829421619	21.08906142978606
272536.4074707031	-2.114149385390606	21.08898930815728
272538.3605957031	-2.136987901169606	21.08858061892755
272540.3137207031	-2.138526495916823	21.08497453748876
272542.2668457031	-2.124799345906498	21.08454180771611
272544.2199707031	-2.076045124854063	21.08112805062072
272546.1730957031	-2.089892477579015	21.07425245534409
272548.1262207031	-2.06347192090415	21.07389184720022
272550.0793457031	-1.882759159734944	21.07668055017955
272552.0324707031	-1.850785237644343	21.08249836156746
272553.9855957031	-1.899948147926507	21.08677757820816
272555.9387207031	-1.97865688546382	21.08321957785522
272557.8918457031	-2.092705221101271	21.08297917242597
272559.8449707031	-2.192016703925535	21.08019046944663
272561.7980957031	-2.213653192558272	21.07814702329799
272563.7512207031	-2.142228739527314	21.08093572627732
272565.7043457031	-2.05753390680161	21.07449286077335
272567.6574707031	-2.029839201351706	21.07095890096333
272569.6105957031	-2.08352173370382	21.07644014475029
272571.5637207031	-2.128453508431138	21.08682565929401
272573.5168457031	-2.1135724123604	21.09192225439417
272575.4699707031	-2.113692615075026	21.08629676734965
272577.4230957031	-2.13508869827851	21.06771342766842
272579.3762207031	-2.13321353593034	21.06357845428528
272581.3293457031	-2.138213968858795	21.06026085936159
272583.2824707031	-2.140137212292816	21.06026085936159
272585.2355957031	-2.119438304834164	21.05958772415968
272587.1887207031	-2.101407897640216	21.05516426426144
272589.1418457031	-2.080372422580611	21.05773660235444
272591.0949707031	-2.060875542268222	21.05963580524553
272593.0480957031	-2.084291031077429	21.06896353590054
272595.0012207031	-2.089339545091734	21.0680740358123
272596.9543457031	-2.118548804745929	21.04593269577813
272598.9074707031	-2.158528227630642	21.06689604920896
272600.8605957031	-2.150666970094081	21.05744811583934
272602.8137207031	-2.077463516886654	21.04888968255794
272604.7668457031	-2.053471055047241	21.05987621067479
272606.7199707031	-2.017265997401794	21.03256615391169
272608.6730957031	-2.024862808966177	21.0629293596263
272610.6262207031	-1.982671656132339	21.04081206013505
272612.5793457031	-1.956371302172101	21.07381972557144
272614.5324707031	-1.927666893919336	21.07184840105157
272616.4855957031	-1.929181448123628	21.04420177668752
272618.4387207031	-1.99139837321421	21.06696817083774
272620.3918457031	-2.067414569943893	21.05927519710166
272622.3449707031	-2.118428602031303	21.04302379008418
272624.2980957031	-2.133526062988368	21.03196514033856
272626.2512207031	-2.178409756629836	21.04816846627018
272628.2043457031	-2.197594109884196	21.06175137302296
272630.1574707031	-2.165788471594072	21.04211024945302
272632.1105957031	-2.130424832951009	21.06910777915809
272634.0637207031	-2.120832656323829	21.05735195366763
272636.0168457031	-2.062462218101289	21.05297657485524
272637.9699707031	-2.00002892812438	21.04626926337909
272639.9230957031	-1.964208519165737	21.0606455080484
272641.8762207031	-1.93439824593841	21.05069272327734
272643.8293457031	-1.974257466108497	21.05857802135682
272645.7824707031	-2.040080472637869	21.05538062914776
272647.7355957031	-2.099075964976465	21.05533254806191
272649.6887207031	-2.133165454844489	21.05797700778369
272651.6418457031	-2.161797741468478	21.06201581899514
272653.5949707031	-2.192665798584517	21.07040596847605
272655.5480957031	-2.201248272408836	21.08451776717318
272657.5012207031	-2.187881730542389	21.08521494291801
272659.4543457031	-2.17016385040647	21.08314745622644
272661.4074707031	-2.106408330568671	21.08309937514059
272663.3605957031	-2.063255556017823	21.0814886587646
272665.3137207031	-2.062462218101289	21.07894036121452
272667.2668457031	-2.064217177734833	21.07487750946015
272669.2199707031	-2.042773013445498	21.07874803687112
272671.1730957031	-2.073833394904939	21.08672949712231
272673.1262207031	-2.02149713295664	21.0886287000134
272675.0793457031	-1.94124980067211	21.08742667286714
272677.0324707031	-1.925935974828717	21.08521494291801
272678.9855957031	-1.987239359288139	21.0864410106072
272680.9387207031	-2.079747368464554	21.09644187646412
272682.8918457031	-2.120952859038455	21.08877294327095
272684.8449707031	-2.13504061719266	21.08040683433296
272686.7980957031	-2.157566605913632	21.07559872574791
272688.7512207031	-2.135353144250688	21.08098380736317
272690.7043457031	-2.15057080792238	21.08341190219862
272692.6574707031	-2.148671605031284	21.09588894397684
272694.6105957031	-2.139536198719684	21.09153760570736
272696.5637207031	-2.152085362126672	21.08783536209687
272698.5168457031	-2.129126643633045	21.09374933565649
272700.4699707031	-2.079170395434348	21.09608126832024
272702.4230957031	-2.065491326509872	21.0945186330301
272704.3762207031	-2.085036287908112	21.08579191594822
272706.3293457031	-2.027964039003536	21.07487750946015
272708.2824707031	-1.951875720645077	21.07305042819783
272710.2355957031	-1.886870092575164	21.05367375060007
272712.1887207031	-1.923219393478162	21.08706606472326
272714.1418457031	-1.941105557414558	21.08254644265331
272716.0949707031	-1.993297576105306	21.07047809010483
272718.0480957031	-2.007241091001959	21.04675007423759
272720.0012207031	-2.099580816377896	21.06182349465173
272721.9543457031	-2.179683905404874	21.0380954787845
272723.9074707031	-2.218196855171147	21.06756918441087
